task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
lcbench_146212,lcbench,TPE_HB,TPE,20,20,-98.93825874328613,-99.06018180847168,-98.97447204589844,-99.05662536621094,False,0.0010135437137263215,0.023311505415705397,True
lcbench_167104,lcbench,TPE_HB,TPE,20,20,-94.32419815063477,-94.65921020507812,-94.4843521118164,-94.49525833129883,False,0.39417090995164517,1.0,False
lcbench_167149,lcbench,TPE_HB,TPE,20,20,-98.92638511657715,-98.70552520751953,-99.00619125366211,-98.80208206176758,True,0.10751135969600563,1.0,False
lcbench_167152,lcbench,TPE_HB,TPE,20,20,-97.43770599365234,-97.51127662658692,-97.47292709350586,-97.5194091796875,False,0.6553463181427222,1.0,False
lcbench_167168,lcbench,TPE_HB,TPE,20,20,-81.83767051696778,-86.44960746765136,-82.42107391357422,-86.93833541870117,False,0.00017936378528946248,0.004484094632236562,True
lcbench_167181,lcbench,TPE_HB,TPE,20,20,-93.93026199340821,-93.80036926269531,-93.94230651855469,-93.85955429077148,True,0.12643061736676814,1.0,False
lcbench_167185,lcbench,TPE_HB,TPE,20,20,-97.1022117614746,-97.30578804016113,-97.14810943603516,-97.41108322143555,False,0.10172863141500606,1.0,False
lcbench_167190,lcbench,TPE_HB,TPE,20,20,-88.07945861816407,-88.99446182250976,-88.78616714477539,-89.50676345825195,False,0.027483421975621553,0.5221850175368095,False
lcbench_168329,lcbench,TPE_HB,TPE,20,20,-32.572277545928955,-36.59869508743286,-34.63405418395996,-34.37189865112305,True,0.39417090995164517,1.0,False
lcbench_168330,lcbench,TPE_HB,TPE,20,20,-67.88146133422852,-73.96108131408691,-68.28765487670898,-74.46927642822266,False,0.00016098133965918395,0.004185514831138782,True
lcbench_168331,lcbench,TPE_HB,TPE,20,20,-68.76180400848389,-75.64657955169677,-68.65073776245117,-77.12142562866211,False,0.027483421975621553,0.5221850175368095,False
lcbench_168335,lcbench,TPE_HB,TPE,20,20,-97.09096260070801,-97.33468627929688,-96.22661590576172,-97.80447769165039,False,0.8392322130718609,1.0,False
lcbench_168868,lcbench,TPE_HB,TPE,20,20,-99.70646171569824,-99.70332260131836,-99.71440887451172,-99.7060432434082,True,0.008659466072761515,0.1731893214552303,False
lcbench_168908,lcbench,TPE_HB,TPE,20,20,-86.1322395324707,-85.93819618225098,-86.53775787353516,-86.36956405639648,True,0.21840551261012597,1.0,False
lcbench_168910,lcbench,TPE_HB,TPE,20,20,-69.90989990234375,-75.89083404541016,-68.95769119262695,-74.09349822998047,False,0.0013485824363168647,0.02966881359897102,True
lcbench_189862,lcbench,TPE_HB,TPE,20,20,-89.77373580932617,-90.49971351623535,-90.65313720703125,-90.22340393066406,True,0.7149798814655983,1.0,False
lcbench_189865,lcbench,TPE_HB,TPE,20,20,-97.75063362121583,-97.82548294067382,-97.79452133178711,-97.96614074707031,False,0.3507022236669548,1.0,False
lcbench_189873,lcbench,TPE_HB,TPE,20,20,-87.99535102844239,-89.89873657226562,-91.01276016235352,-89.68115615844727,True,0.6359445511344555,1.0,False
lcbench_189906,lcbench,TPE_HB,TPE,20,20,-90.94066047668457,-92.28929443359375,-91.21991729736328,-91.93974304199219,False,0.006040329507995924,0.1268469196679144,False
lcbench_189908,lcbench,TPE_HB,TPE,20,20,-91.71115837097167,-91.9318115234375,-91.63692855834961,-91.74285125732422,False,0.25589084987527044,1.0,False
lcbench_34539,lcbench,TPE_HB,TPE,20,20,-99.08613052368165,-99.06543617248535,-99.07967758178711,-99.06720733642578,True,0.07200537942787409,1.0,False
lcbench_3945,lcbench,TPE_HB,TPE,20,20,-99.63744888305663,-99.63819007873535,-99.63608169555664,-99.64140319824219,False,0.9460713469813207,1.0,False
lcbench_7593,lcbench,TPE_HB,TPE,20,20,-80.90307006835937,-85.54552688598633,-81.03619003295898,-85.65514373779297,False,0.0009209133942880077,0.022101921462912184,True
