task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
rbv2_xgboost_40496,rbv2_xgboost,GP,TPE,20,20,-0.8857860863208771,-0.8013481140136719,-0.9327101111412048,-0.8055547475814819,True,0.0006828359116080641,0.015705225966985474,True
rbv2_xgboost_40900,rbv2_xgboost,GP,TPE,20,20,-0.9990004777908326,-0.9972671180963516,-0.9997034668922424,-0.9973209202289581,True,1.5982587627211644e-05,0.0004794776288163493,True
rbv2_xgboost_40927,rbv2_xgboost,GP,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_41162,rbv2_xgboost,GP,TPE,20,20,-0.9969080597162246,-0.958926084637642,-1.0,-0.9600666761398315,True,0.002823638197126752,0.05929640213966179,False
rbv2_xgboost_41166,rbv2_xgboost,GP,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_4135,rbv2_xgboost,GP,TPE,20,20,-0.9951095968484879,-0.9526692479848862,-1.0,-0.9509136080741882,True,6.110608968400447e-08,2.3831374976761746e-06,True
rbv2_xgboost_4154,rbv2_xgboost,GP,TPE,20,20,-0.9988975793123245,-0.9979194402694702,-0.998941034078598,-0.9979012608528137,True,5.669324099197417e-08,2.2677296396789667e-06,True
rbv2_xgboost_44,rbv2_xgboost,GP,TPE,20,20,-0.999278011918068,-0.983165842294693,-0.9993288516998291,-0.9826832413673401,True,6.786038616738627e-08,2.578694674360678e-06,True
rbv2_xgboost_6,rbv2_xgboost,GP,TPE,20,20,-0.9997899651527404,-1.0,-1.0,-1.0,False,0.34211225261696365,1.0,False
rbv2_xgboost_60,rbv2_xgboost,GP,TPE,20,20,-0.9973540335893631,-0.9394378155469895,-1.0,-0.9366705119609833,True,1.003047774383003e-07,3.5106672103405106e-06,True
rbv2_svm_1067,rbv2_svm,RS,TPE,20,20,-0.8574853122234345,-0.8632329136133194,-0.8571225702762604,-0.8647118806838989,False,0.0009209133942880077,0.011050960731456092,True
rbv2_svm_11,rbv2_svm,RS,TPE,20,20,-0.9775842875242233,-0.9846656203269959,-0.9799250066280365,-0.984750509262085,False,1.9177119523374596e-07,6.520220637947362e-06,True
rbv2_svm_1486,rbv2_svm,RS,TPE,20,20,-0.9641917735338211,-0.9649213522672653,-0.964301347732544,-0.9649950861930847,False,1.5997235246344776e-05,0.00030394746968055074,True
rbv2_svm_1494,rbv2_svm,RS,TPE,20,20,-0.8785273879766464,-0.8839731812477112,-0.8787025809288025,-0.884906679391861,False,5.1657788244971414e-06,0.00014464180708591995,True
rbv2_svm_18,rbv2_svm,RS,TPE,20,20,-0.764394947886467,-0.7760673642158509,-0.7645799219608307,-0.7784947752952576,False,2.959753733675675e-07,9.680257720748863e-06,True
rbv2_svm_24,rbv2_svm,RS,TPE,20,20,-0.9999983698129654,-0.9999989748001099,-0.9999984800815582,-0.999998927116394,False,0.0001850008665344518,0.002590012131482325,True
rbv2_svm_37,rbv2_svm,RS,TPE,20,20,-0.7419775933027267,-0.7443224847316742,-0.7421207427978516,-0.7446597814559937,False,5.873574095711031e-06,0.00015858650058419785,True
rbv2_svm_375,rbv2_svm,RS,TPE,20,20,-0.9958537757396698,-0.9968113481998444,-0.9961000680923462,-0.9968365728855133,False,9.277956784594506e-05,0.0013916935176891759,True
rbv2_svm_40496,rbv2_svm,RS,TPE,20,20,-0.7906937092542649,-0.7914216220378876,-0.7911074161529541,-0.7914253175258636,False,6.660387427634202e-06,0.00016650968569085505,True
rbv2_svm_40536,rbv2_svm,RS,TPE,20,20,-0.8646025121212005,-0.8719807595014573,-0.8642546236515045,-0.8735437393188477,False,5.873574095711031e-06,0.00015858650058419785,True
rbv2_svm_40685,rbv2_svm,RS,TPE,20,20,-0.9981191009283066,-0.9983788520097733,-0.9981743693351746,-0.9983540177345276,False,6.79561512817336e-08,2.7182460512693437e-06,True
rbv2_svm_40982,rbv2_svm,RS,TPE,20,20,-0.7710682123899459,-0.7732634514570236,-0.7720677852630615,-0.7731141746044159,False,8.597444817571517e-06,0.0001977412308041449,True
rbv2_svm_40984,rbv2_svm,RS,TPE,20,20,-0.9612109810113907,-0.9635511308908462,-0.9611634612083435,-0.9633318781852722,False,1.1044712116768222e-05,0.00023193895445213267,True
rbv2_svm_41143,rbv2_svm,RS,TPE,20,20,-0.8203902691602707,-0.8229447662830353,-0.8211036324501038,-0.8245342075824738,False,0.013320516023599963,0.1065641281887997,False
rbv2_svm_4134,rbv2_svm,RS,TPE,20,20,-0.7703551709651947,-0.7750607848167419,-0.7704453468322754,-0.7755777835845947,False,1.1044712116768222e-05,0.00023193895445213267,True
rbv2_svm_4154,rbv2_svm,RS,TPE,20,20,-0.9991103410720825,-0.9994113087654114,-0.9990997314453125,-0.9994379878044128,False,7.569934463957638e-06,0.0001816784271349833,True
rbv2_svm_44,rbv2_svm,RS,TPE,20,20,-0.9391967445611954,-0.9441513776779175,-0.93850377202034,-0.94534632563591,False,4.6804032386338485e-05,0.0007956685505677543,True
rbv2_svm_458,rbv2_svm,RS,TPE,20,20,-0.9983457356691361,-0.9986330091953277,-0.9983819425106049,-0.9986443817615509,False,7.887011539391954e-08,2.9970643849689426e-06,True
rbv2_svm_469,rbv2_svm,RS,TPE,20,20,-0.23998092263936996,-0.24490248560905456,-0.23890860378742218,-0.24757170677185059,False,0.006557192645280169,0.059014733807521515,False
rbv2_svm_6332,rbv2_svm,RS,TPE,20,20,-0.8491659551858902,-0.8588228732347488,-0.8457786738872528,-0.8637470304965973,False,5.8959172179215014e-05,0.0009433467548674402,True
rbv2_xgboost_1049,rbv2_xgboost,RS,TPE,20,20,-0.936682191491127,-0.9468489855527877,-0.9357761144638062,-0.9482583999633789,False,9.747975903084569e-06,0.0002144554698678605,True
rbv2_xgboost_1053,rbv2_xgboost,RS,TPE,20,20,-0.8469816327095032,-0.8461039036512374,-0.8410346210002899,-0.8440961837768555,False,0.9676346083712113,1.0,False
rbv2_xgboost_1068,rbv2_xgboost,RS,TPE,20,20,-0.9389050245285034,-0.946650156378746,-0.9387404918670654,-0.9478786587715149,False,1.5997235246344776e-05,0.00030394746968055074,True
rbv2_xgboost_1462,rbv2_xgboost,RS,TPE,20,20,-0.99346963763237,-0.9985320836305618,-0.9942630231380463,-0.9986504912376404,False,7.887011539391954e-08,2.9970643849689426e-06,True
rbv2_xgboost_1464,rbv2_xgboost,RS,TPE,20,20,-0.8030713319778442,-0.817510974407196,-0.8024244606494904,-0.8142668306827545,False,2.0615962041044736e-06,5.9786289919029735e-05,True
rbv2_xgboost_1468,rbv2_xgboost,RS,TPE,20,20,-0.9124283075332642,-0.9519479423761368,-0.9124699532985687,-0.9503451883792877,False,3.415575693503718e-07,1.0588284649861525e-05,True
rbv2_xgboost_1476,rbv2_xgboost,RS,TPE,20,20,-0.9999906539916992,-0.9998831480741501,-1.0,-1.0,False,0.5340559754180607,1.0,False
rbv2_xgboost_1478,rbv2_xgboost,RS,TPE,20,20,-0.999773445725441,-0.9997144997119903,-1.0,-1.0,False,0.6146947844610118,1.0,False
rbv2_xgboost_23,rbv2_xgboost,RS,TPE,20,20,-0.68303462266922,-0.7189370185136795,-0.6882580816745758,-0.7296724915504456,False,0.0008357168217272527,0.010864318682454285,True
rbv2_xgboost_307,rbv2_xgboost,RS,TPE,20,20,-0.9162741035223008,-0.9661604076623916,-0.9187281131744385,-0.9666116833686829,False,6.79561512817336e-08,2.7182460512693437e-06,True
rbv2_xgboost_40496,rbv2_xgboost,RS,TPE,20,20,-0.7438520908355712,-0.8013481140136719,-0.7432974576950073,-0.8055547475814819,False,1.0472741665207472e-06,3.141822499562242e-05,True
rbv2_xgboost_40900,rbv2_xgboost,RS,TPE,20,20,-0.995703998208046,-0.9972671180963516,-0.9956094324588776,-0.9973209202289581,False,1.0631122001288277e-07,3.720892700450897e-06,True
rbv2_xgboost_40927,rbv2_xgboost,RS,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_41162,rbv2_xgboost,RS,TPE,20,20,-0.9999961853027344,-0.958926084637642,-1.0,-0.9600666761398315,True,0.002823638197126752,0.02823638197126752,True
rbv2_xgboost_41166,rbv2_xgboost,RS,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_4135,rbv2_xgboost,RS,TPE,20,20,-0.9569553643465042,-0.9526692479848862,-0.9438150823116302,-0.9509136080741882,False,0.1635957256111319,1.0,False
rbv2_xgboost_4154,rbv2_xgboost,RS,TPE,20,20,-0.9974001735448838,-0.9979194402694702,-0.9973931908607483,-0.9979012608528137,False,2.9334114305299586e-07,9.680257720748863e-06,True
rbv2_xgboost_44,rbv2_xgboost,RS,TPE,20,20,-0.9698013603687287,-0.983165842294693,-0.9696125388145447,-0.9826832413673401,False,7.898033666674663e-08,2.9970643849689426e-06,True
rbv2_xgboost_6,rbv2_xgboost,RS,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_60,rbv2_xgboost,RS,TPE,20,20,-0.9157245844602585,-0.9394378155469895,-0.9056516587734222,-0.9366705119609833,False,0.0011697186684680246,0.01286690535314827,True
