task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
cont__styblinski_tang_10d,cont,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-355.75143901416766,-372.374302083918,-351.0298136280095,-371.38365546008464,False,0.03763531378731424,1.0,False
lcbench_126025,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-94.46797790527344,-94.45398254394532,-91.95851135253906,-93.91196823120117,False,0.6775849579524755,1.0,False
lcbench_126026,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-99.31211700439454,-99.31742324829102,-99.40582656860352,-99.44984817504883,False,1.0,1.0,False
lcbench_126029,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-95.23184509277344,-95.30712661743163,-95.0219955444336,-95.04730987548828,False,0.7337299956962472,1.0,False
lcbench_146212,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-98.95811080932617,-98.98144454956055,-98.96258163452148,-98.97957229614258,False,0.762282125586337,1.0,False
lcbench_167104,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-94.36551361083984,-94.20333099365234,-94.39205169677734,-94.26430892944336,True,0.27303633975118835,1.0,False
lcbench_167149,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-98.58696517944335,-98.8539207458496,-98.73050689697266,-98.88636016845703,False,0.09617854690583334,1.0,False
lcbench_167152,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-97.51705627441406,-97.55726318359375,-97.47942733764648,-97.46065139770508,True,1.0,1.0,False
lcbench_167168,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-87.78736953735351,-87.53189086914062,-88.24176025390625,-87.6072998046875,True,0.5707503880581739,1.0,False
lcbench_167181,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-93.4466537475586,-93.35969619750976,-93.46224594116211,-93.31227111816406,True,0.5205228832757727,1.0,False
lcbench_167185,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-97.1080551147461,-97.02774353027344,-97.11680221557617,-96.98500061035156,True,0.5707503880581739,1.0,False
lcbench_167190,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-89.18105850219726,-88.67204895019532,-88.68723678588867,-88.61920166015625,True,0.5707503880581739,1.0,False
lcbench_168329,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-43.50607833862305,-46.13515701293945,-44.445905685424805,-43.94900894165039,True,0.3447042220069576,1.0,False
lcbench_168330,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-74.32715377807617,-74.41144790649415,-74.99092102050781,-74.16947174072266,True,0.9698499769931556,1.0,False
lcbench_168331,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-78.04352111816407,-77.64349975585938,-77.98964309692383,-77.82536697387695,True,0.9698499769931556,1.0,False
lcbench_168335,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-97.71113510131836,-96.84056167602539,-97.97395706176758,-95.85088729858398,True,0.5707503880581739,1.0,False
lcbench_168868,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-99.66813201904297,-99.68295745849609,-99.66801071166992,-99.67961120605469,False,0.344522779098129,1.0,False
lcbench_168908,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-85.89455642700196,-85.93146362304688,-85.59358978271484,-85.9583740234375,False,0.7337299956962472,1.0,False
lcbench_168910,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-78.5858024597168,-76.86382522583008,-80.66556930541992,-77.90552139282227,True,0.3846730627355087,1.0,False
lcbench_189862,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-90.78239593505859,-91.66744842529297,-89.89641952514648,-90.60641479492188,False,0.21229383619233155,1.0,False
lcbench_189865,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-97.37541885375977,-97.92421798706054,-97.54867935180664,-98.20956039428711,False,0.12122450301291662,1.0,False
lcbench_189873,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-92.43678970336914,-92.98532943725586,-92.60379409790039,-93.47294616699219,False,0.27303633975118835,1.0,False
lcbench_189906,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-92.89528121948243,-93.1795654296875,-92.99181747436523,-93.66855239868164,False,0.3846730627355087,1.0,False
lcbench_189908,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-91.6539405822754,-91.60066070556641,-91.66296005249023,-91.79011154174805,False,0.9097218891455553,1.0,False
lcbench_34539,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-98.95563201904297,-98.9792495727539,-98.98297119140625,-98.97541809082031,True,0.9698499769931556,1.0,False
lcbench_3945,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-99.59147186279297,-99.58296127319336,-99.58744049072266,-99.59104919433594,False,0.6500246299061012,1.0,False
lcbench_7593,lcbench,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-84.37429122924804,-86.34825134277344,-84.33779907226562,-86.26379013061523,False,0.053902557169387175,1.0,False
noisy__ackley_10d,noisy,CTRL_HMM_VITERBI,CTRL_HMM,10,10,20.794994779250167,19.53370690375668,20.773281876651104,20.69602893188909,False,0.7337299956962472,1.0,False
noisy__levy_10d,noisy,CTRL_HMM_VITERBI,CTRL_HMM,10,10,4.769646160546377,3.9764607672506513,3.655850377199732,3.2348024130579613,False,0.7337299956962472,1.0,False
noisy__rastrigin_10d,noisy,CTRL_HMM_VITERBI,CTRL_HMM,10,10,70.89041767365384,61.97723745587081,65.62216926277608,65.31760556394502,False,0.3846730627355087,1.0,False
noisy__schwefel_10d,noisy,CTRL_HMM_VITERBI,CTRL_HMM,10,10,1844.7480348211477,1938.3168194163895,1905.9824013183231,1926.9404412235435,True,0.7913367801006604,1.0,False
noisy__sphere_10d,noisy,CTRL_HMM_VITERBI,CTRL_HMM,10,10,0.977020421010427,1.3225971814887192,0.9037665042840776,1.3937861485327976,True,0.3074894566186813,1.0,False
cat__ackley_10d,cat,CTRL_RANDOM,CTRL_HMM,10,10,8.540569790613798,8.994480156444776,7.937425136929504,8.77460359370844,True,0.3074894566186813,1.0,False
cat__levy_10d,cat,CTRL_RANDOM,CTRL_HMM,10,10,3.759213049892118,2.703821302711876,3.2642585041212957,2.7534267204167215,False,0.27303633975118835,1.0,False
cat__rastrigin_10d,cat,CTRL_RANDOM,CTRL_HMM,10,10,69.43912459976704,62.80612818033395,67.55459798767295,66.73374285350434,False,0.5707503880581739,1.0,False
cat__schwefel_10d,cat,CTRL_RANDOM,CTRL_HMM,10,10,1739.8410451444615,1564.9526272035175,1857.28550764314,1622.6544304669978,False,0.08897301170181328,1.0,False
cat__sphere_10d,cat,CTRL_RANDOM,CTRL_HMM,10,10,1.025837329759813,1.5904310098854633,0.8937809670410586,1.4795090776008468,True,0.03763531378731424,1.0,False
cont__ackley_10d,cont,CTRL_RANDOM,CTRL_HMM,10,10,6.970392888120921,6.608933047137033,6.891128241165449,6.683689983911637,False,0.5707503880581739,1.0,False
cont__griewank_10d,cont,CTRL_RANDOM,CTRL_HMM,10,10,3.256815552294267,3.4372500286045,3.604606992936673,3.53390071300481,False,0.7337299956962472,1.0,False
cont__levy_10d,cont,CTRL_RANDOM,CTRL_HMM,10,10,1.4759455599761437,1.2917657474846131,1.0478612661679771,0.9251464938414822,False,0.6775849579524755,1.0,False
cont__michalewicz_10d,cont,CTRL_RANDOM,CTRL_HMM,10,10,-5.0455072148394455,-4.996740907545734,-4.944355395678705,-4.897330455924362,True,0.9698499769931556,1.0,False
cont__rastrigin_10d,cont,CTRL_RANDOM,CTRL_HMM,10,10,67.31382373105025,53.29979517787929,68.5696325076928,52.926719493195165,False,0.017257456083119765,0.7593280676572697,False
cont__rosenbrock_10d,cont,CTRL_RANDOM,CTRL_HMM,10,10,10.089910448410622,11.43996957319398,10.491406213250922,10.77602859949694,True,0.3447042220069576,1.0,False
cont__schwefel_10d,cont,CTRL_RANDOM,CTRL_HMM,10,10,1549.1490151019207,1272.8680856776318,1550.8258197848354,1309.5101944587052,False,0.07566157214388704,1.0,False
cont__sphere_10d,cont,CTRL_RANDOM,CTRL_HMM,10,10,0.8558137766175982,0.6706501873734363,0.8200263822463942,0.6677186235188692,False,0.08897301170181328,1.0,False
cont__styblinski_tang_10d,cont,CTRL_RANDOM,CTRL_HMM,10,10,-362.9926819356325,-372.374302083918,-370.0806237113496,-371.38365546008464,False,0.47267559351158717,1.0,False
lcbench_126025,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-94.27717666625976,-94.45398254394532,-93.81057739257812,-93.91196823120117,False,0.8501067391385259,1.0,False
lcbench_126026,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-99.39461975097656,-99.31742324829102,-99.4299087524414,-99.44984817504883,False,0.6231762238821174,1.0,False
lcbench_126029,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-95.18768310546875,-95.30712661743163,-95.1337661743164,-95.04730987548828,True,0.8501067391385259,1.0,False
lcbench_146212,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-98.99586029052735,-98.98144454956055,-98.99165344238281,-98.97957229614258,True,0.5205228832757727,1.0,False
lcbench_167104,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-94.28197326660157,-94.20333099365234,-94.13691329956055,-94.26430892944336,False,0.7337299956962472,1.0,False
lcbench_167149,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-98.94656600952149,-98.8539207458496,-99.06512832641602,-98.88636016845703,True,0.3846730627355087,1.0,False
lcbench_167152,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-97.58893127441407,-97.55726318359375,-97.55908966064453,-97.46065139770508,True,0.7913367801006604,1.0,False
lcbench_167168,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-87.90385589599609,-87.53189086914062,-88.02437210083008,-87.6072998046875,True,0.4273553138978077,1.0,False
lcbench_167181,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-93.47596969604493,-93.35969619750976,-93.38402557373047,-93.31227111816406,True,0.5965631597626196,1.0,False
lcbench_167185,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-97.03397521972656,-97.02774353027344,-96.97409057617188,-96.98500061035156,False,1.0,1.0,False
lcbench_167190,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-88.88499450683594,-88.67204895019532,-88.4887809753418,-88.61920166015625,False,0.8501067391385259,1.0,False
lcbench_168329,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-38.996482849121094,-46.13515701293945,-38.38027763366699,-43.94900894165039,False,0.0017062493689195967,0.07678122160138184,False
lcbench_168330,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-73.54681777954102,-74.41144790649415,-74.21664428710938,-74.16947174072266,True,0.4273553138978077,1.0,False
lcbench_168331,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-76.6971305847168,-77.64349975585938,-77.25238037109375,-77.82536697387695,False,0.3846730627355087,1.0,False
lcbench_168335,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-96.90719528198242,-96.84056167602539,-96.62838745117188,-95.85088729858398,True,0.9097218891455553,1.0,False
lcbench_168868,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-99.68154907226562,-99.68295745849609,-99.68740463256836,-99.67961120605469,True,1.0,1.0,False
lcbench_168908,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-85.21848602294922,-85.93146362304688,-85.3382682800293,-85.9583740234375,False,0.24132159301718004,1.0,False
lcbench_168910,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-75.07969970703125,-76.86382522583008,-75.14704132080078,-77.90552139282227,False,0.3447042220069576,1.0,False
lcbench_189862,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-90.4718734741211,-91.66744842529297,-89.67935943603516,-90.60641479492188,False,0.14046504815835495,1.0,False
lcbench_189865,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-97.88171081542968,-97.92421798706054,-98.07941436767578,-98.20956039428711,False,0.6775849579524755,1.0,False
lcbench_189873,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-91.92710876464844,-92.98532943725586,-91.49063491821289,-93.47294616699219,False,0.3074894566186813,1.0,False
lcbench_189906,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-92.83786163330078,-93.1795654296875,-93.11629486083984,-93.66855239868164,False,0.5707503880581739,1.0,False
lcbench_189908,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-91.44725112915039,-91.60066070556641,-91.39199829101562,-91.79011154174805,False,0.24132159301718004,1.0,False
lcbench_34539,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-98.9490119934082,-98.9792495727539,-98.97466278076172,-98.97541809082031,False,0.3846730627355087,1.0,False
lcbench_3945,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-99.60104446411133,-99.58296127319336,-99.59978485107422,-99.59104919433594,True,0.36416573464017166,1.0,False
lcbench_7593,lcbench,CTRL_RANDOM,CTRL_HMM,10,10,-84.58944549560547,-86.34825134277344,-85.29410934448242,-86.26379013061523,False,0.18587673236587576,1.0,False
noisy__ackley_10d,noisy,CTRL_RANDOM,CTRL_HMM,10,10,17.942989570000407,19.53370690375668,20.192826467555708,20.69602893188909,True,0.3846730627355087,1.0,False
noisy__levy_10d,noisy,CTRL_RANDOM,CTRL_HMM,10,10,3.6736126703540286,3.9764607672506513,3.89892212701775,3.2348024130579613,False,0.8501067391385259,1.0,False
noisy__rastrigin_10d,noisy,CTRL_RANDOM,CTRL_HMM,10,10,71.82336402362583,61.97723745587081,71.59198207474533,65.31760556394502,False,0.07566157214388704,1.0,False
noisy__schwefel_10d,noisy,CTRL_RANDOM,CTRL_HMM,10,10,1944.495938619061,1938.3168194163895,1840.092368833088,1926.9404412235435,True,0.7913367801006604,1.0,False
noisy__sphere_10d,noisy,CTRL_RANDOM,CTRL_HMM,10,10,1.2546992421270329,1.3225971814887192,1.3303209461583885,1.3937861485327976,True,0.8501067391385259,1.0,False
cat__ackley_10d,cat,CTRL_RULE,CTRL_HMM,10,10,7.011364974242949,8.994480156444776,6.85340334434698,8.77460359370844,True,0.009108496398030963,0.40077384151336237,False
cat__levy_10d,cat,CTRL_RULE,CTRL_HMM,10,10,1.4325023968677568,2.703821302711876,1.0323777104675067,2.7534267204167215,True,0.025748080821108063,1.0,False
cat__rastrigin_10d,cat,CTRL_RULE,CTRL_HMM,10,10,63.556083991430526,62.80612818033395,59.073047771133446,66.73374285350434,True,1.0,1.0,False
cat__schwefel_10d,cat,CTRL_RULE,CTRL_HMM,10,10,1454.3678960264522,1564.9526272035175,1334.6156902462797,1622.6544304669978,True,0.24132159301718004,1.0,False
cat__sphere_10d,cat,CTRL_RULE,CTRL_HMM,10,10,0.7761347913283223,1.5904310098854633,0.7766963392940107,1.4795090776008468,True,0.00579535854433471,0.2607911344950619,False
cont__ackley_10d,cont,CTRL_RULE,CTRL_HMM,10,10,6.631280791940661,6.608933047137033,6.947974599291825,6.683689983911637,False,0.6775849579524755,1.0,False
cont__griewank_10d,cont,CTRL_RULE,CTRL_HMM,10,10,2.7134125774432003,3.4372500286045,2.6527250767897437,3.53390071300481,True,0.017257456083119765,0.7248131554910302,False
cont__levy_10d,cont,CTRL_RULE,CTRL_HMM,10,10,0.8038128008801664,1.2917657474846131,0.6157596511931858,0.9251464938414822,True,0.14046504815835495,1.0,False
cont__michalewicz_10d,cont,CTRL_RULE,CTRL_HMM,10,10,-5.503019636412178,-4.996740907545734,-5.188561502512568,-4.897330455924362,True,0.21229383619233155,1.0,False
cont__rastrigin_10d,cont,CTRL_RULE,CTRL_HMM,10,10,57.833613047953904,53.29979517787929,56.845179434869664,52.926719493195165,False,0.27303633975118835,1.0,False
cont__rosenbrock_10d,cont,CTRL_RULE,CTRL_HMM,10,10,9.322132451655289,11.43996957319398,10.255699922887318,10.77602859949694,True,0.16197241048012612,1.0,False
cont__schwefel_10d,cont,CTRL_RULE,CTRL_HMM,10,10,1477.6324526679286,1272.8680856776318,1459.167712236719,1309.5101944587052,False,0.18587673236587576,1.0,False
cont__sphere_10d,cont,CTRL_RULE,CTRL_HMM,10,10,0.4521104106093441,0.6706501873734363,0.4652995300137214,0.6677186235188692,True,0.017257456083119765,0.7248131554910302,False
cont__styblinski_tang_10d,cont,CTRL_RULE,CTRL_HMM,10,10,-360.75610475758907,-372.374302083918,-362.1931800752808,-371.38365546008464,False,0.10410988966022681,1.0,False
lcbench_126025,lcbench,CTRL_RULE,CTRL_HMM,10,10,-94.26205902099609,-94.45398254394532,-92.34857940673828,-93.91196823120117,False,0.7913367801006604,1.0,False
lcbench_126026,lcbench,CTRL_RULE,CTRL_HMM,10,10,-99.07001876831055,-99.31742324829102,-99.43559646606445,-99.44984817504883,False,0.4273553138978077,1.0,False
lcbench_126029,lcbench,CTRL_RULE,CTRL_HMM,10,10,-94.92924194335937,-95.30712661743163,-94.67097091674805,-95.04730987548828,False,0.3447042220069576,1.0,False
lcbench_146212,lcbench,CTRL_RULE,CTRL_HMM,10,10,-99.0049331665039,-98.98144454956055,-99.02697372436523,-98.97957229614258,True,0.47267559351158717,1.0,False
lcbench_167104,lcbench,CTRL_RULE,CTRL_HMM,10,10,-94.42819213867188,-94.20333099365234,-94.54240798950195,-94.26430892944336,True,0.3447042220069576,1.0,False
lcbench_167149,lcbench,CTRL_RULE,CTRL_HMM,10,10,-98.8989028930664,-98.8539207458496,-98.93389129638672,-98.88636016845703,True,0.8501067391385259,1.0,False
lcbench_167152,lcbench,CTRL_RULE,CTRL_HMM,10,10,-97.62217025756836,-97.55726318359375,-97.62903213500977,-97.46065139770508,True,0.5707503880581739,1.0,False
lcbench_167168,lcbench,CTRL_RULE,CTRL_HMM,10,10,-88.26207656860352,-87.53189086914062,-88.56882095336914,-87.6072998046875,True,0.053902557169387175,1.0,False
lcbench_167181,lcbench,CTRL_RULE,CTRL_HMM,10,10,-93.38967590332031,-93.35969619750976,-93.33510971069336,-93.31227111816406,True,0.9097218891455553,1.0,False
lcbench_167185,lcbench,CTRL_RULE,CTRL_HMM,10,10,-97.19157562255859,-97.02774353027344,-97.14237976074219,-96.98500061035156,True,0.16197241048012612,1.0,False
lcbench_167190,lcbench,CTRL_RULE,CTRL_HMM,10,10,-89.13491744995117,-88.67204895019532,-89.28698348999023,-88.61920166015625,True,0.21229383619233155,1.0,False
lcbench_168329,lcbench,CTRL_RULE,CTRL_HMM,10,10,-44.841830825805665,-46.13515701293945,-46.45462417602539,-43.94900894165039,True,0.7913367801006604,1.0,False
lcbench_168330,lcbench,CTRL_RULE,CTRL_HMM,10,10,-74.32523803710937,-74.41144790649415,-74.4128532409668,-74.16947174072266,True,0.9698499769931556,1.0,False
lcbench_168331,lcbench,CTRL_RULE,CTRL_HMM,10,10,-76.76133499145507,-77.64349975585938,-76.92303848266602,-77.82536697387695,False,0.21229383619233155,1.0,False
lcbench_168335,lcbench,CTRL_RULE,CTRL_HMM,10,10,-97.44154052734375,-96.84056167602539,-98.31001663208008,-95.85088729858398,True,0.47267559351158717,1.0,False
lcbench_168868,lcbench,CTRL_RULE,CTRL_HMM,10,10,-99.68474349975585,-99.68295745849609,-99.69291687011719,-99.67961120605469,True,0.7047152953787039,1.0,False
lcbench_168908,lcbench,CTRL_RULE,CTRL_HMM,10,10,-85.20110778808593,-85.93146362304688,-85.01889038085938,-85.9583740234375,False,0.18587673236587576,1.0,False
lcbench_168910,lcbench,CTRL_RULE,CTRL_HMM,10,10,-77.48689422607421,-76.86382522583008,-79.80886840820312,-77.90552139282227,True,0.7337299956962472,1.0,False
lcbench_189862,lcbench,CTRL_RULE,CTRL_HMM,10,10,-91.40096588134766,-91.66744842529297,-91.03925704956055,-90.60641479492188,True,0.6231762238821174,1.0,False
lcbench_189865,lcbench,CTRL_RULE,CTRL_HMM,10,10,-97.92787170410156,-97.92421798706054,-98.17207336425781,-98.20956039428711,False,0.7913367801006604,1.0,False
lcbench_189873,lcbench,CTRL_RULE,CTRL_HMM,10,10,-93.73788452148438,-92.98532943725586,-93.84524154663086,-93.47294616699219,True,0.24132159301718004,1.0,False
lcbench_189906,lcbench,CTRL_RULE,CTRL_HMM,10,10,-93.54465026855469,-93.1795654296875,-93.72188949584961,-93.66855239868164,True,0.4273553138978077,1.0,False
lcbench_189908,lcbench,CTRL_RULE,CTRL_HMM,10,10,-91.93590469360352,-91.60066070556641,-91.85911178588867,-91.79011154174805,True,0.24132159301718004,1.0,False
lcbench_34539,lcbench,CTRL_RULE,CTRL_HMM,10,10,-98.9464942932129,-98.9792495727539,-98.9593734741211,-98.97541809082031,False,0.5451985101800713,1.0,False
lcbench_3945,lcbench,CTRL_RULE,CTRL_HMM,10,10,-99.60142364501954,-99.58296127319336,-99.60017013549805,-99.59104919433594,True,0.1401665724324623,1.0,False
lcbench_7593,lcbench,CTRL_RULE,CTRL_HMM,10,10,-85.41741333007812,-86.34825134277344,-86.17901229858398,-86.26379013061523,False,0.6775849579524755,1.0,False
noisy__ackley_10d,noisy,CTRL_RULE,CTRL_HMM,10,10,20.990905123415207,19.53370690375668,21.180408965322062,20.69602893188909,False,0.053902557169387175,1.0,False
noisy__levy_10d,noisy,CTRL_RULE,CTRL_HMM,10,10,4.551492193968565,3.9764607672506513,4.6894390762850335,3.2348024130579613,False,0.3447042220069576,1.0,False
noisy__rastrigin_10d,noisy,CTRL_RULE,CTRL_HMM,10,10,76.32614040971558,61.97723745587081,76.69987462003887,65.31760556394502,False,0.009108496398030963,0.40077384151336237,False
noisy__schwefel_10d,noisy,CTRL_RULE,CTRL_HMM,10,10,2030.6949240476156,1938.3168194163895,2080.252371671843,1926.9404412235435,False,0.3074894566186813,1.0,False
noisy__sphere_10d,noisy,CTRL_RULE,CTRL_HMM,10,10,1.012014527670194,1.3225971814887192,0.8467387872591986,1.3937861485327976,True,0.3447042220069576,1.0,False
